id,next_arrive_time
211729,30.934116433426492
211730,66.37646446658799
211731,154.11474510661452
211732,121.91044198222342
211733,126.11402041381555
211734,106.60188078877061
211735,89.06110847382504
211736,96.50491907019907
211737,68.21400160179729
211738,122.54058774576473
211739,91.87176593723439
211740,142.6986909223805
211741,84.0567467918473
211742,89.06110847382504
211743,55.36105318781944
211744,116.1044314912971
211745,126.57512412171218
211746,67.26577034714026
211747,52.6524132914908
211748,64.07551605796297
211749,91.66184775948655
211750,86.33555599629385
211751,113.08458529789615
211752,177.3082366214249
211753,133.2966516088316
211754,60.51105030145254
211755,97.21005664911381
211756,126.5806354195613
211757,62.24123697874511
211758,75.62696713719075
211759,89.59033982491547
211760,28.606392497281526
211761,102.91063479891787
211762,32.226786416517214
211763,55.84748197085067
211764,123.22443882070516
211765,68.13997722694816
211766,92.59743697075518
211767,88.97878602245072
211768,147.7034479111083
211769,69.30611040205886
211770,116.1263003725559
211771,58.51361226300496
211772,146.29642762235153
211773,31.370920865850234
211774,69.67315472524186
211775,140.76355017060416
211776,119.97082734128624
211777,130.9453727187854
211778,106.68568396982612
211779,88.97878602245072
211780,92.59743697075518
211781,68.13997722694816
211782,120.84300695839868
211783,90.01896883629495
211784,124.5300793417312
211785,51.17538534399032
211786,111.31407977406039
211787,126.40955455835353
211788,70.59820885282772
211789,52.50379675613961
211790,67.5296998187935
211791,90.80974608090463
211792,85.6419582573545
211793,109.2098997296825
211794,167.6981272051732
211795,122.35209482887554
211796,56.64277424356003
211797,89.14748357794747
211798,95.30256774325389
211799,67.54186738645794
211800,70.46835856876218
211801,83.72375254605888
211802,30.44837651669164
211803,46.86561919132537
211804,42.00452933958542
211805,55.871511148134246
211806,75.00744508800896
211807,137.73242993617035
211808,69.47914809733491
211809,162.45323684607712
211810,36.134215392435856
211811,81.16407994887109
211812,125.79303575574507
211813,147.50756949733983
211814,111.980679587446
211815,102.20078743229355
211816,120.95748396167349
211817,80.35182835414429
211818,138.99173806011817
211819,108.565878366845
211820,149.6206410128165
211821,85.05621005706968
211822,102.20078743229355
211823,59.839946667023625
211824,120.77521305611799
211825,132.75932133819475
211826,85.20084618549262
211827,57.66108546976235
211828,66.82290979267889
211829,99.91029273406443
211830,106.76724219534215
211831,117.46909397465757
211832,179.18610492332314
211833,131.97297598961003
211834,64.25636441569047
211835,98.18998237509638
211836,107.31480905566852
211837,75.49781993056622
211838,78.57789887971597
211839,105.79396905729422
211840,38.7656303422883
211841,49.869880767999675
211842,67.32962486681257
211843,38.7656303422883
211844,81.17858252524385
211845,116.31125164814793
211846,64.77913967886661
211847,144.73225264005302
211848,32.21700552820159
211849,71.97749656310144
211850,108.17406340885186
211851,123.17729557114694
211852,108.02087395389114
211853,102.25552955410853
211854,109.31972566337474
211855,73.62411211136404
211856,117.19627062161312
211857,91.18739817935634
211858,119.24577332830145
211859,75.2073690621186
211860,50.33251261244951
211861,61.05947522716592
211862,167.07782345287174
211863,84.81974925199157
211864,94.62758618938406
211865,68.44213674536036
211866,73.16092091889286
211867,52.80006503689666
211868,29.353176200577945
211869,35.921116957090476
211870,130.7671556865849
211871,31.353874844836042
211872,59.7297595398941
211873,133.9012432918509
211874,62.649800346632176
211875,170.25245382876903
211876,137.53888070891662
211877,116.30855089679692
211878,99.74151027302545
211879,104.94423068989761
211880,87.9928392680728
211881,167.44191603645461
211882,90.17753159754781
211883,156.8311824709686
211884,91.03867268480441
211885,116.1044314912971
211886,126.57512412171218
211887,67.26577034714026
211888,52.6524132914908
211889,64.07551605796297
211890,91.66184775948655
211891,86.33555599629385
211892,113.08458529789615
211893,177.3082366214249
211894,123.22443882070516
211895,55.84748197085067
211896,88.5510055752239
211897,94.97415845804849
211898,65.9072234510888
211899,70.98100067670092
211900,83.77312486806638
211901,30.859227060182764
211902,40.001611381056016
211903,50.04548568648836
211904,66.26823708407545
211905,56.12264409753912
211906,68.13997722694816
211907,116.60702241856893
211908,58.965891548818774
211909,145.98222282159355
211910,31.666489613757584
211911,70.12543401105566
211912,134.9579436962124
211913,129.21461203564195
211914,106.90181905721484
211915,89.39836079071745
211916,92.7916732521982
211917,68.54992912348344
211918,120.84300695839868
211919,90.01896883629495
211920,124.5300793417312
211921,78.17877852447486
211922,89.39836079071745
211923,51.17538534399032
211924,111.31407977406039
211925,126.40955455835353
211926,71.64279181206422
211927,52.7813735586938
211928,65.4076848942419
211929,91.62229317122792
211930,85.93737268167297
211931,109.11643806689861
211932,169.1686119798304
211933,120.61464125369164
211934,56.73015096693503
211935,89.71065697320418
211936,96.40287542810579
211937,97.81367863068346
211938,30.466313470272674
211939,40.39593685529309
211940,48.58600370552408
211941,56.882345602167526
211942,109.09260135467721
211943,69.27522512708195
211944,116.89462062506107
211945,59.89923059847539
211946,144.67970440073935
211947,32.39446488710699
211948,71.05877306071227
211949,118.9719650781612
211950,144.72335221449808
211951,134.7906711444396
211952,103.42697401036784
211953,89.87926680650419
211954,96.16942033239627
211955,69.27522512708195
211956,125.82330632817795
211957,91.40463740215498
211958,130.42428661794858
211959,52.77268380587591
211960,112.35726974684667
211961,127.66981824913378
211962,71.87190280793963
211963,53.29697346304615
211964,64.38679343166729
211965,92.94161313376873
211966,87.31159902623072
211967,110.32515988999948
211968,172.16831892898307
211969,122.24833235303421
211970,55.871511148134246
211971,90.76792130461983
211972,96.70277855217361
211973,69.97750352622774
211974,71.69022216580203
211975,83.7509707396698
211976,31.66877447639804
211977,42.00452933958542
211978,46.86561919132537
211979,80.35182835414429
211980,137.73242993617035
211981,79.92793816203533
211982,174.00968441356167
211983,44.55890388188584
211984,91.46304666610841
211985,136.71108558951553
211986,157.6338488204479
211987,120.24125533077071
211988,113.88657447683367
211989,138.87233611450364
211990,93.20544785895987
211991,150.4088763806235
211992,106.58053280108234
211993,161.03034949666718
211994,88.51984084863848
211995,113.88657447683367
211996,62.26762600648434
211997,123.39929583072106
211998,59.164037767422315
211999,70.50673396395248
212000,102.67696274640684
212001,91.60478529676875
212002,120.31080641306498
212003,182.3793198633403
212004,133.29257895162124
212005,65.81496338568728
212006,97.10868512021942
212007,106.98499631011126
212008,76.67480148581754
212009,78.48770661114604
212010,94.28680137836182
212011,27.594500460967843
212012,98.31302962461625
212013,31.999135607443897
212014,44.23142772666481
212015,50.179326428010576
212016,107.93458774835388
212017,73.62411211136404
212018,62.7938813973165
212019,68.76739386039414
212020,106.03238822375477
212021,143.83373689338873
212022,115.51942247148004
212023,100.91415467142146
212024,99.38056885367376
212025,93.03462126030004
212026,70.82899192767468
212027,110.37094362191965
212028,90.29596492483941
212029,108.3217184793278
212030,78.09852803943964
212031,99.38056885367376
212032,117.62085103481893
212033,85.47790268757083
212034,107.32306491711628
212035,151.63699882067283
212036,113.72672093949532
212037,54.02832144701904
212038,82.01313357538261
212039,90.52457586706579
212040,65.45609302695507
212041,70.90213709159846
212042,43.80355215873705
212043,93.43424742400896
212044,26.298382915015566
212045,65.66376108132503
212046,135.70223461663903
212047,133.38397251816696
212048,126.11402041381555
212049,106.60188078877061
212050,89.06110847382504
212051,96.50491907019907
212052,68.21400160179729
212053,122.54058774576473
212054,91.87176593723439
212055,142.6986909223805
212056,126.89730035520219
212057,67.26921462530935
212058,52.296764048827285
212059,65.14429659925202
212060,93.1410817471075
212061,91.21389910209064
212062,110.03794438609172
212063,180.1948173116003
212064,126.31477314254718
212065,59.7297595398941
212066,88.57638715180735
212067,80.72644148639266
212068,60.98553111750391
212069,77.8202766621158
212070,91.10917601076441
212071,31.353874844836042
212072,39.522760807826614
212073,56.623803688434336
212074,86.33555599629385
212075,68.75222138504981
212076,117.18901892492963
212077,59.057240900104674
212078,146.9818354920639
212079,31.702320097067478
212080,69.86130357365799
212081,150.23552329695903
212082,130.5977599152807
212083,128.91626237173608
212084,106.37789275967691
212085,89.55079881597727
212086,95.21076874612633
212087,68.75222138504981
212088,130.92742081613827
212089,90.53513068499888
212090,128.34396816254346
212091,77.62647835890611
212092,88.97878602245072
212093,50.63905392661202
212094,110.77774835668211
212095,125.90508743381679
212096,69.69821373909943
212097,52.19730919968022
212098,66.15610188141679
212099,90.10463690576897
212100,85.18154700240066
212101,109.18283984499968
212102,166.2195399062981
212103,123.03442730721574
212104,56.12264409753912
212105,67.27997376762762
212106,30.258706954954715
212107,56.64277424356003
212108,116.89462062506107
212109,59.89923059847539
212110,144.67970440073935
212111,32.39446488710699
212112,71.05877306071227
212113,118.9719650781612
212114,144.72335221449808
212115,134.7906711444396
212116,103.42697401036784
212117,89.87926680650419
212118,96.16942033239627
212119,69.27522512708195
212120,121.52890012701712
212121,90.96068062121472
212122,111.8361956040691
212123,126.49432720884788
212124,64.38679343166729
212125,92.94161313376873
212126,87.31159902623072
212127,110.32515988999948
212128,172.16831892898307
212129,122.24833235303421
212130,55.871511148134246
212131,90.76792130461983
212132,96.70277855217361
212133,69.97750352622774
212134,71.69022216580203
212135,98.27140852567925
212136,31.66877447639804
212137,46.86561919132537
212138,42.00452933958542
212139,128.67201760583828
212140,74.24318751807111
212141,137.73242993617035
212142,69.47914809733491
212143,162.45323684607712
212144,36.134215392435856
212145,81.16407994887109
212146,125.79303575574507
212147,154.8941332132293
212148,147.50756949733983
212149,111.980679587446
212150,102.20078743229355
212151,120.95748396167349
212152,80.35182835414429
212153,138.99173806011817
212154,108.565878366845
212155,149.6206410128165
212156,85.05621005706968
212157,102.20078743229355
212158,132.75932133819475
212159,85.20084618549262
212160,57.66108546976235
212161,106.76724219534215
212162,117.46909397465757
212163,179.18610492332314
212164,131.97297598961003
212165,76.67480148581754
212166,78.48770661114604
212167,94.28680137836182
212168,34.13201281363664
212169,105.79396905729422
212170,38.7656303422883
212171,49.869880767999675
212172,67.32962486681257
212173,60.08651108818297
212174,81.17858252524385
212175,120.95352491878653
212176,116.31125164814793
212177,64.77913967886661
212178,144.73225264005302
212179,32.21700552820159
212180,71.97749656310144
212181,108.17406340885186
212182,109.31972566337474
212183,73.62411211136404
212184,117.19627062161312
212185,91.18739817935634
212186,116.1265060675034
212187,119.24577332830145
212188,60.06425610331505
212189,88.69734482268231
212190,85.37207435413268
212191,107.79542222882205
212192,163.29881045967423
212193,84.81974925199157
212194,94.62758618938406
212195,68.44213674536036
212196,73.16092091889286
212197,52.80006503689666
212198,45.895359975126574
212199,100.5091246641153
212200,45.2028565840251
212201,81.93084130052902
212202,89.29144226455051
212203,99.40589100822876
212204,152.04631686433635
212205,118.76671506436075
212206,91.1518152714356
212207,72.86197987089989
212208,89.82770102461929
212209,107.92998632969939
212210,45.07075526685189
212211,143.85172854808215
212212,45.50858175631673
212213,36.66963484539544
212214,71.22925948840127
212215,60.590968673953434
212216,77.69815683659426
212217,83.65242851212524
212218,108.2028101320877
212219,94.50873612669905
212220,144.48265644716793
212221,108.91270986834829
212222,90.40078745991975
212223,72.42022809065173
212224,45.888549635796394
212225,139.4504435421211
212226,54.24446748447093
212227,71.9371912136654
212228,61.16060015266644
212229,78.35624316861433
212230,84.50954728353072
212231,110.72590571653116
212232,96.0508810465223
212233,147.72127132228076
