id,next_arrive_time
211730,65.25119764430632
211731,154.97947075340812
211732,101.06733830770114
211733,127.3950500238243
211734,107.77258626215398
211735,99.70412000909315
211736,98.67293528568716
211737,68.88694962429967
211738,121.00833651133965
211739,90.33536458934819
211740,144.26752629128643
211741,87.30489601643023
211742,67.95228201318375
211743,50.13399189546418
211744,110.31800200613615
211745,124.37772774570003
211746,70.57404292015991
211747,51.06683032593595
211748,60.77349568762986
211749,89.97609826298785
211750,86.96069913650602
211751,108.483771523372
211752,180.09441820299872
211753,88.42999799308151
211754,86.75271774301919
211755,77.07502970164674
211756,109.4542122979257
211757,65.49020636008488
211758,77.45686052176849
211759,88.2628827652255
211760,35.89966893347087
211761,99.98388910967682
211762,29.936666140757193
211763,58.743316706976906
211764,206.88273121584444
211765,73.14829970380013
211766,78.17229882237629
211767,106.12592376617053
211768,135.65623363638426
211769,63.22671076767011
211770,118.37979869811605
211771,59.78676736163625
211772,146.0509875235281
211773,29.462399618878543
211774,68.96831447284892
211775,140.14148062280725
211776,126.74407546126831
211777,130.47381009848561
211778,109.27878521890099
211779,102.30456522429131
211780,98.58281864019078
211781,68.25845668605471
211782,116.06536909970892
211783,88.8502577810636
211784,121.66981799500827
211785,50.59422201789111
211786,111.39380374124497
211787,124.25525952607259
211788,75.29433435937175
211789,52.544977572678874
211790,64.55822159556271
211791,91.3685336470977
211792,88.1477089764649
211793,107.1878726719995
211794,174.92239540879712
211795,86.53465296007833
211796,84.33740222893157
211797,63.81008710699141
211798,93.42973621146855
211799,68.13473526670097
211800,74.0195991472098
211801,86.74644978731783
211802,28.291361978639333
211803,49.6953846364698
211804,129.6639925112545
211805,56.04897119124363
211806,63.841525790101045
211807,127.83496792285787
211808,71.81293789523714
211809,160.36397087984204
211810,33.476319411321455
211811,81.4882156740225
211812,133.0053239345203
211813,145.55888552307442
211814,115.49569227183515
211815,119.51396434595219
211816,117.52904177662205
211817,75.6153992330689
211818,128.6795117042945
211819,98.13499564520566
211820,145.83314575023465
211821,93.75712741516105
211822,74.09254554889341
211823,59.288450688668114
211824,118.79307197539697
211825,130.72390336916644
211826,85.73612686704693
211827,57.02282676088853
211828,66.10013117996121
211829,99.30280756169081
211830,96.28417990122185
211831,114.4424743227305
211832,188.09948556006248
211833,92.607763743682
211834,88.16743860465891
211835,66.54607404018743
211836,100.76919653679782
211837,73.49209386340843
211838,78.29593200355043
211839,103.7493677397629
211840,37.18316007645241
211841,43.60603380412259
211842,60.81088164857185
211843,42.629901517475275
211844,90.04097243508208
211845,114.48162814503375
211846,63.77877844406102
211847,151.46175104867402
211848,32.223523011661825
211849,70.19688573141077
211850,108.16077730142186
211851,122.5852794734532
211852,111.839534586415
211853,116.24304638422643
211854,113.34398991287284
211855,70.35874296958255
211856,112.82299764018828
211857,88.99992869187467
211858,119.77694040695467
211859,77.03831341949322
211860,51.19723263784009
211861,59.72626833420823
211862,176.56325319419997
211863,58.471461226760105
211864,91.36302371306257
211865,68.52922051478603
211866,74.746252492332
211867,129.52551536598298
211868,28.16778839424852
211869,33.04399442690415
211870,102.27592054898568
211871,31.325266070396502
211872,58.68394369536823
211873,131.04898056415405
211874,62.7072726373904
211875,172.4389180829079
211876,133.66543619048622
211877,114.45322581914436
211878,107.20207412326131
211879,106.72253814798951
211880,94.78654473197814
211881,151.58428209211968
211882,91.31234108475022
211883,151.5188506439807
211884,90.06721961713116
211885,110.31800200613615
211886,124.37772774570003
211887,70.57404292015991
211888,51.06683032593595
211889,60.77349568762986
211890,89.97609826298785
211891,86.96069913650602
211892,108.483771523372
211893,180.09441820299872
211894,86.7056928664467
211895,84.49720550936522
211896,65.65911459151445
211897,93.43556733003258
211898,67.00383984448962
211899,74.1806655027276
211900,87.23399165775085
211901,29.256849426521946
211902,35.0712978633339
211903,51.663913163654854
211904,95.12243962287641
211905,55.72147201404721
211906,73.14829970380013
211907,118.14846183833485
211908,59.851767892573605
211909,146.05369934665026
211910,29.420488897859553
211911,68.92640375182992
211912,133.63636384816473
211913,130.57064781088664
211914,109.24719633725981
211915,102.23779600074845
211916,97.8896796051602
211917,68.21654596503572
211918,116.06536909970892
211919,88.8502577810636
211920,121.66981799500827
211921,78.71473909451953
211922,67.14326301831326
211923,50.59422201789111
211924,111.39380374124497
211925,124.25525952607259
211926,75.69938602256926
211927,52.61817743590318
211928,64.57739326179198
211929,91.45550196162502
211930,88.23467729099222
211931,107.19143350689664
211932,178.50763270861972
211933,86.48344994332119
211934,84.21396649031054
211935,64.61483308579693
211936,94.5453581891438
211937,97.74266605119402
211938,28.295871102917154
211939,34.97062494390783
211940,51.32021692384984
211941,57.75582793519741
211942,130.69450083308806
211943,74.38433981436604
211944,118.74500714149744
211945,59.704930301604534
211946,145.09126318050608
211947,29.556245260076018
211948,69.58276439358737
211949,118.34321616603225
211950,153.5497672624267
211951,137.08459162395522
211952,108.785465072431
211953,102.6155188225644
211954,99.13062507615786
211955,68.3207239764067
211956,120.08473079992595
211957,90.98119316296984
211958,125.92246294126831
211959,50.9839799597324
211960,111.84597921521467
211961,125.27710313384962
211962,76.33639665112045
211963,53.55817590544748
211964,64.25023919440633
211965,92.86835079462901
211966,89.6552519218034
211967,108.51287678813958
211968,181.0416029150317
211969,87.6798666569055
211970,83.30465223367779
211971,63.67655275024333
211972,94.3072951487453
211973,69.07423003338995
211974,74.09668295338864
211975,87.4855724448411
211976,28.934216788040537
211977,35.68932919082588
211978,51.10678207713768
211979,87.43575387596832
211980,127.83496792285787
211981,76.69510512561001
211982,165.39079332201916
211983,35.33785498360231
211984,89.97648926946974
211985,134.64131508200234
211986,159.2986634803504
211987,122.72927883294297
211988,133.3384757778967
211989,134.76592984872056
211990,91.86501678958635
211991,141.34346181646194
211992,102.41250371774228
211993,148.6383188446453
211994,94.34923900541901
211995,78.03968587624249
211996,64.39917024073341
211997,123.10060750733587
211998,58.559505785282816
211999,67.35895532175189
212000,101.95160622896108
212001,98.37440163168273
212002,117.91603599982625
212003,189.84352205289593
212004,94.21339592076731
212005,87.59291806547496
212006,68.50726928838648
212007,103.57486861355838
212008,76.29719607542741
212009,81.7962142762271
212010,96.16622977444655
212011,35.25128696519128
212012,96.55104644215251
212013,31.05635082027784
212014,38.358752571377174
212015,51.23700945777527
212016,128.85977411317947
212017,79.92596410376476
212018,60.68324223044933
212019,67.54310375621942
212020,105.94889590300829
212021,150.53205861835823
212022,115.01255668965382
212023,106.13960970576541
212024,111.57853425605842
212025,108.20345543453644
212026,69.93913415240817
212027,108.99346170853926
212028,86.5687030671783
212029,107.06325639722249
212030,77.42809827291735
212031,66.9955640444689
212032,117.260256012854
212033,87.46788449762923
212034,104.67356495127221
212035,164.6426881129897
212036,83.19180591321819
212037,74.61178383203969
212038,56.40045291275769
212039,87.2909657999278
212040,67.05048266889102
212041,71.28057612597503
212042,50.599275301290085
212043,94.77167558170007
212044,27.498351624435042
212045,63.94509725063764
212046,150.86309192280396
212047,106.88491770315677
212048,127.3950500238243
212049,107.77258626215398
212050,99.70412000909315
212051,98.67293528568716
212052,68.88694962429967
212053,121.00833651133965
212054,90.33536458934819
212055,144.26752629128643
212056,125.69221116024706
212057,72.85157564594664
212058,51.3241440135057
212059,61.92562193196598
212060,90.56108482600897
212061,87.62302379272543
212062,106.98646693291752
212063,182.38061881988295
212064,89.178352695943
212065,84.37644142440507
212066,64.16400275556916
212067,80.45998797033849
212068,62.0524066506278
212069,83.95151485685801
212070,88.48282018197074
212071,30.661744339729854
212072,36.70244574470941
212073,49.97061331789665
212074,92.45189604766475
212075,71.8694982723521
212076,125.57946894121315
212077,59.120359205464126
212078,146.45133515759915
212079,29.533934733537553
212080,68.07651691146074
212081,146.37304711199522
212082,131.9816945304792
212083,130.2673402641038
212084,109.64170158772454
212085,102.50115674805019
212086,99.18512202798144
212087,68.7668705029183
212088,126.64416990134002
212089,88.82104974513443
212090,122.18384510369913
212091,78.74414426858489
212092,67.30446235972002
212093,50.487958407677255
212094,111.10355915678664
212095,124.13933847086669
212096,75.70215683147313
212097,52.42905651747297
212098,63.03846817084609
212099,91.17678912660925
212100,87.9776628137337
212101,107.18555429027322
212102,175.42408884216735
212103,86.61536216180315
212104,84.3646201068719
212105,67.73035059726352
212106,28.56872967891848
212107,55.76076576081283
212108,118.74500714149744
212109,59.704930301604534
212110,145.09126318050608
212111,29.556245260076018
212112,69.58276439358737
212113,118.34321616603225
212114,153.5497672624267
212115,137.08459162395522
212116,108.785465072431
212117,102.6155188225644
212118,99.13062507615786
212119,68.3207239764067
212120,115.27287869200836
212121,89.27742287681504
212122,111.90738598186167
212123,124.05220278795336
212124,64.25023919440633
212125,92.86835079462901
212126,89.6552519218034
212127,108.51287678813958
212128,181.0416029150317
212129,87.6798666569055
212130,83.30465223367779
212131,63.67655275024333
212132,94.3072951487453
212133,69.07423003338995
212134,74.09668295338864
212135,92.40447584644593
212136,28.934216788040537
212137,49.6953846364698
212138,129.6639925112545
212139,214.43874731414635
212140,80.60432728799589
212141,127.83496792285787
212142,71.81293789523714
212143,160.36397087984204
212144,33.476319411321455
212145,81.4882156740225
212146,133.0053239345203
212147,154.91255921008207
212148,145.55888552307442
212149,115.49569227183515
212150,119.51396434595219
212151,117.52904177662205
212152,75.6153992330689
212153,128.6795117042945
212154,98.13499564520566
212155,145.83314575023465
212156,93.75712741516105
212157,74.09254554889341
212158,130.72390336916644
212159,85.73612686704693
212160,57.02282676088853
212161,96.28417990122185
212162,114.4424743227305
212163,188.09948556006248
212164,92.607763743682
212165,76.29719607542741
212166,81.7962142762271
212167,96.16622977444655
212168,39.173305491887724
212169,103.7493677397629
212170,37.18316007645241
212171,43.60603380412259
212172,60.81088164857185
212173,57.452414168747225
212174,90.04097243508208
212175,89.47329865813369
212176,114.48162814503375
212177,63.77877844406102
212178,151.46175104867402
212179,32.223523011661825
212180,70.19688573141077
212181,108.16077730142186
212182,113.34398991287284
212183,70.35874296958255
212184,112.82299764018828
212185,88.99992869187467
212186,116.0372520729192
212187,119.77694040695467
212188,58.63230938278898
212189,90.93030156822654
212190,89.14151795406433
212191,105.57302048601612
212192,174.0192371730107
212193,58.471461226760105
212194,91.36302371306257
212195,68.52922051478603
212196,74.746252492332
212197,38.75763685491944
212198,51.72066322344983
212199,107.92521519834322
212200,44.02812545619402
212201,72.90699133569376
212202,67.60913977388941
212203,94.38212370417091
212204,150.26850487349014
212205,90.19945453765554
212206,99.70833612992614
212207,72.78804848369052
212208,68.50346820081198
212209,225.89427593940673
212210,36.713006733492136
212211,51.810719357748425
212212,120.17362992084301
212213,36.43063789212023
212214,72.0037950563358
212215,59.84948974154622
212216,75.67444214116955
212217,87.35753432962444
212218,105.80347531144085
212219,94.77412564264277
212220,148.62470755982423
212221,90.12696605631679
212222,99.13822868494474
212223,72.8774898612789
212224,36.78544389645206
212225,90.52189758599845
212226,41.95807885460064
212227,72.19216164588303
212228,60.02847843685022
212229,75.57284827293172
212230,87.49216370519628
212231,112.4320949233357
212232,95.50885998154475
212233,151.62532245282657
212234,91.5415743966479
212235,100.46777484058812
212236,73.92695080613656
