id,next_arrive_time
211729,28.792562000650378
211730,66.85323941498666
211731,145.93467882045178
211732,116.41033493883734
211733,129.35119447559174
211734,107.2768991743375
211735,101.14994577421889
211736,98.5089113768275
211737,68.80970899094031
211738,121.07067263195242
211739,90.79405727634655
211740,143.0905811159177
211741,86.96116081171215
211742,69.31907852553852
211743,51.702857223055766
211744,113.13260350579051
211745,125.95161140387422
211746,75.84281480753191
211747,53.21026219532557
211748,60.32180821045182
211749,90.49121416890634
211750,89.29911923332335
211751,109.12698971311633
211752,179.61744720526653
211753,87.31717840152473
211754,89.98150180849443
211755,78.19555098508413
211756,113.70629899393676
211757,67.04244011575896
211758,77.52425138297053
211759,88.41889405956452
211760,35.24783978372117
211761,97.52374878709797
211762,30.50237266754916
211763,57.33691363372859
211764,207.57140071712655
211765,72.43529970196167
211766,83.07471873353651
211767,110.37794297487376
211768,105.17535454694867
211769,65.10857694837505
211770,119.70712251450718
211771,60.251520196191436
211772,147.90619922163742
211773,29.793058396235757
211774,68.68854142767682
211775,143.21638565900847
211776,121.51476161777175
211777,132.17581505334735
211778,108.74481604265802
211779,102.71423730773327
211780,98.95978608885022
211781,67.64748104406279
211782,116.16128290217686
211783,89.79457494723113
211784,122.70233921491597
211785,50.756204073967886
211786,110.79829934930146
211787,123.35230672421922
211788,77.25556462315879
211789,53.18590912194905
211790,62.42497391058782
211791,90.17733752394773
211792,88.86142393778512
211793,108.27263811281514
211794,175.96580774499756
211795,85.12899254549176
211796,83.10166288744651
211797,61.75046118266117
211798,94.03927134151766
211799,68.37997771161912
211800,73.65704871562266
211801,85.25808843365657
211802,28.50226588933726
211803,61.33938001760299
211804,108.90724400670885
211805,56.67082771293341
211806,67.52942749584405
211807,134.1156628560471
211808,71.06667908029448
211809,159.54809595370187
211810,35.04012589354376
211811,81.7821098312319
211812,132.1524737745513
211813,148.98177265791728
211814,117.25566804798788
211815,119.56060178742996
211816,115.85986626713891
211817,77.00335114799428
211818,130.65230042334073
211819,99.53647318558578
211820,142.93921814664765
211821,93.86045286753422
211822,76.44842331321418
211823,59.560604197668155
211824,120.27495266877744
211825,131.29575848762093
211826,87.92063337643143
211827,58.92369029176096
211828,66.4199856278562
211829,99.28597582134262
211830,98.14192188869514
211831,117.87994766050585
211832,186.57424555836732
211833,92.9631692909059
211834,89.96455648347299
211835,69.01558455179821
211836,102.0918028417864
211837,75.97937095070263
211838,80.63443844035635
211839,105.21482755354256
211840,37.32802358688069
211841,44.99520712333491
211842,39.784592258176616
211843,43.08809205300578
211844,88.28634424538576
211845,114.711303282748
211846,62.14695752778748
211847,147.40011491440805
211848,29.018067500316807
211849,71.22308879056263
211850,112.7450183272404
211851,123.67152645554825
211852,110.35312148234598
211853,115.16130605796846
211854,109.61990264000693
211855,69.43062647908786
211856,114.39095728573159
211857,88.35756362139314
211858,120.33861630636584
211859,78.79109320962257
211860,51.81956463316044
211861,59.205539362576005
211862,173.73550646279156
211863,58.773012100501454
211864,91.79412828682321
211865,67.62959231780125
211866,72.68293302141254
211867,119.44747420884342
211868,24.804874956103824
211869,29.37723776147311
211870,46.390626512027644
211871,27.539118991460434
211872,71.6142367202703
211873,135.19036800707607
211874,64.55937596613094
211875,174.45681579393917
211876,136.75461632811198
211877,115.12223335852488
211878,108.28090209261777
211879,106.84745620167905
211880,107.84801657094792
211881,158.06220638794179
211882,93.01632545476782
211883,149.95020901868045
211884,89.09834453743784
211885,113.13260350579051
211886,125.95161140387422
211887,75.84281480753191
211888,53.21026219532557
211889,60.32180821045182
211890,90.49121416890634
211891,89.29911923332335
211892,109.12698971311633
211893,179.61744720526653
211894,85.08077651144035
211895,83.4338903297553
211896,62.46508195258615
211897,93.97061669976607
211898,66.94259552182329
211899,74.30514443533534
211900,85.57953216863015
211901,28.647560958237868
211902,33.76430773485327
211903,50.797531429409084
211904,94.20247641861394
211905,55.33008501468091
211906,72.43529970196167
211907,119.73606759159262
211908,60.30182490819715
211909,147.94406908546085
211910,29.82200347332118
211911,68.71748650476223
211912,133.7723242324101
211913,131.83600527112333
211914,108.77376111974343
211915,102.7431823848187
211916,98.98873116593563
211917,67.70011474057114
211918,116.16128290217686
211919,89.79457494723113
211920,122.70233921491597
211921,81.16539201099977
211922,69.2505472291553
211923,50.756204073967886
211924,110.79829934930146
211925,123.35230672421922
211926,77.4264702571682
211927,53.3111798924763
211928,62.46059445795896
211929,90.36875518772969
211930,89.05284160156707
211931,108.31563300222228
211932,176.37761700264232
211933,85.21147381909012
211934,82.78679775356265
211935,61.824147446130425
211936,94.16730421045185
211937,97.11171887819951
211938,28.513760183155465
211939,33.80950895128796
211940,50.735912181610004
211941,56.470137864811065
211942,126.28538030547898
211943,74.10554819209153
211944,119.62374629577373
211945,60.513297495494214
211946,148.02841223841347
211947,30.01501915541462
211948,69.53761264553437
211949,123.01383274629192
211950,148.95956505698314
211951,139.61905998037074
211952,109.05580326579339
211953,103.496165654728
211954,99.73102870427047
211955,67.9844130114429
211956,120.70751344208152
211957,91.33966965766764
211958,127.27903883194274
211959,51.869901235711815
211960,112.00317067188189
211961,125.28963614822048
211962,78.15946631342186
211963,54.40447170164698
211964,62.825718040182984
211965,91.71647378545198
211966,90.42260636708096
211967,109.47750761616251
211968,179.53157298863817
211969,86.32889790051813
211970,83.48362936988454
211971,62.32003588718881
211972,94.88599231143294
211973,69.83181498877092
211974,74.44836833591214
211975,86.71645817925288
211976,28.70456753357996
211977,35.49357575945163
211978,50.743400979556476
211979,85.88397618685568
211980,134.1156628560471
211981,76.77072601435347
211982,165.5480937966903
211983,40.657792304399415
211984,94.27659496255839
211985,140.46664767318654
211986,162.17569368910065
211987,125.93667950304538
211988,137.5489178820372
211989,138.43261148693577
211990,96.33960585708653
211991,145.18496007059986
211992,103.42196473840188
211993,148.11990932849682
211994,96.49355099884976
211995,80.75287733533841
211996,65.53924461974687
211997,123.52336949232799
211998,61.46064307258992
211999,69.13491162217
212000,102.46144374625437
212001,101.28380791048309
212002,121.33803588516108
212003,191.04214379413457
212004,96.27823076389038
212005,88.58817397875711
212006,70.67027227192742
212007,105.78308203372464
212008,79.19799445797148
212009,84.61783144128478
212010,97.31946766182321
212011,37.796680652558344
212012,97.79531157595666
212013,29.816684943633938
212014,36.36499319698943
212015,43.452394028563575
212016,125.38911209350162
212017,79.1949123671848
212018,60.978515596487554
212019,69.11378959645262
212020,110.22194290373663
212021,143.5226811973722
212022,115.28193686982863
212023,107.95763253621685
212024,111.92194577051028
212025,100.81228441182606
212026,67.71993825666792
212027,110.9227875032982
212028,86.82699806461353
212029,110.86457703642809
212030,78.35313608750445
212031,66.23131975550999
212032,118.48378297445302
212033,86.70664403419516
212034,102.72424234633804
212035,162.3441913615376
212036,80.78475175854774
212037,74.85517649475196
212038,55.996551939705135
212039,87.06582550213761
212040,64.89705037787999
212041,70.03588326970949
212042,44.46361947338327
212043,86.31457146748687
212044,25.809102524220343
212045,65.29972700436008
212046,132.85021998134553
212047,146.5499286254976
212048,129.35119447559174
212049,107.2768991743375
212050,101.14994577421889
212051,98.5089113768275
212052,68.80970899094031
212053,121.07067263195242
212054,90.79405727634655
212055,143.0905811159177
212056,124.74741276706933
212057,75.01137787335963
212058,52.51500339418281
212059,60.43752760751831
212060,89.94922353896405
212061,88.75712860338105
212062,108.04470024026848
212063,180.71173960657956
212064,86.78015851976801
212065,84.44009897021931
212066,60.94540080065815
212067,86.87065739791356
212068,64.50846137487109
212069,78.54839405342292
212070,87.4018893513573
212071,28.828270378477235
212072,33.68788787103826
212073,73.74752164658246
212074,94.09618292149939
212075,72.68028239656219
212076,122.09940078595639
212077,60.76353321789867
212078,148.03437499555304
212079,30.202297829822772
212080,69.0158158148529
212081,148.72744624600733
212082,123.53531561394672
212083,131.95829607350254
212084,109.20364835422052
212085,102.96656214966622
212086,99.21218682852029
212087,68.29981862324591
212088,127.05729685788496
212089,89.76562987014572
212090,122.67339413783054
212091,81.12752214717634
212092,69.22160215206989
212093,50.77534825855679
212094,110.37799058553628
212095,123.31694740109171
212096,77.08452347010595
212097,53.03859319791625
212098,61.84666409805784
212099,89.96448793734864
212100,88.75082198788681
212101,108.15328335391337
212102,175.92389609467307
212103,85.02199711374476
212104,83.02837047493655
212105,67.98619689841235
212106,28.439139297354256
212107,55.416561680675194
212108,119.62374629577373
212109,60.513297495494214
212110,148.02841223841347
212111,30.01501915541462
212112,69.53761264553437
212113,123.01383274629192
212114,148.95956505698314
212115,139.61905998037074
212116,109.05580326579339
212117,103.496165654728
212118,99.73102870427047
212119,67.9844130114429
212120,116.65411625050055
212121,90.19422073759513
212122,110.83391387023963
212123,123.5442589430481
212124,62.825718040182984
212125,91.71647378545198
212126,90.42260636708096
212127,109.47750761616251
212128,179.53157298863817
212129,86.32889790051813
212130,83.48362936988454
212131,62.32003588718881
212132,94.88599231143294
212133,69.83181498877092
212134,74.44836833591214
212135,91.5708322731637
212136,28.70456753357996
212137,61.33938001760299
212138,108.90724400670885
212139,214.75834219671725
212140,80.78380605628462
212141,134.1156628560471
212142,71.06667908029448
212143,159.54809595370187
212144,35.04012589354376
212145,81.7821098312319
212146,132.1524737745513
212147,153.66887702161497
212148,148.98177265791728
212149,117.25566804798788
212150,119.56060178742996
212151,115.85986626713891
212152,77.00335114799428
212153,130.65230042334073
212154,99.53647318558578
212155,142.93921814664765
212156,93.86045286753422
212157,76.44842331321418
212158,131.29575848762093
212159,87.92063337643143
212160,58.92369029176096
212161,98.14192188869514
212162,117.87994766050585
212163,186.57424555836732
212164,92.9631692909059
212165,79.19799445797148
212166,84.61783144128478
212167,97.31946766182321
212168,45.08482007535843
212169,105.21482755354256
212170,37.32802358688069
212171,44.99520712333491
212172,39.784592258176616
212173,54.12968767646115
212174,88.28634424538576
212175,91.82208352804197
212176,114.711303282748
212177,62.14695752778748
212178,147.40011491440805
212179,29.018067500316807
212180,71.22308879056263
212181,112.7450183272404
212182,109.61990264000693
212183,69.43062647908786
212184,114.39095728573159
212185,88.35756362139314
212186,115.84081612483514
212187,120.33861630636584
212188,58.813674619761784
212189,89.17052859446274
212190,88.22044702125454
212191,106.87708244790474
212192,172.40734999865697
212193,58.773012100501454
212194,91.79412828682321
212195,67.62959231780125
212196,72.68293302141254
212197,37.15671740634379
212198,41.449114309763296
212199,110.3906814172727
212200,37.318836850485766
212201,73.35444194432732
212202,69.22053336625615
212203,91.42970782118921
212204,152.66919841980263
212205,90.42089940092937
212206,100.0120900709241
212207,73.30196036405053
212208,69.49446956268383
212209,224.86577086162362
212210,36.61857386815443
212211,53.93539552172119
212212,112.48273828426773
212213,38.03975113081232
212214,71.30924916250686
212215,60.18454304250788
212216,74.41521595676579
212217,85.82961133195171
212218,106.22552972251296
212219,90.55817867788463
212220,150.2911893200461
212221,90.04940522656902
212222,98.83411421891432
212223,72.36114684383595
212224,36.77506785152016
212225,150.58390219091888
212226,41.79148738008271
212227,71.62252189864205
212228,59.91078356832482
212229,74.60716817559471
212230,86.06195642906688
212231,112.72908336348954
